Time,Hips.X,Hips.Y,Hips.Z,Spine.X,Spine.Y,Spine.Z,Spine3.X,Spine3.Y,Spine3.Z,RightArm.X,RightArm.Y,RightArm.Z,RightForeArm.X,RightForeArm.Y,RightForeArm.Z,RightHand.X,RightHand.Y,RightHand.Z,RightHandEnd.X,RightHandEnd.Y,RightHandEnd.Z,LeftArm.X,LeftArm.Y,LeftArm.Z,LeftForeArm.X,LeftForeArm.Y,LeftForeArm.Z,LeftHand.X,LeftHand.Y,LeftHand.Z,LeftHandEnd.X,LeftHandEnd.Y,LeftHandEnd.Z,Neck.X,Neck.Y,Neck.Z,NeckEnd.X,NeckEnd.Y,NeckEnd.Z,LeftUpLeg.X,LeftUpLeg.Y,LeftUpLeg.Z,LeftLeg.X,LeftLeg.Y,LeftLeg.Z,LeftFoot.X,LeftFoot.Y,LeftFoot.Z,LeftFootEnd.X,LeftFootEnd.Y,LeftFootEnd.Z,RightUpLeg.X,RightUpLeg.Y,RightUpLeg.Z,RightLeg.X,RightLeg.Y,RightLeg.Z,RightFoot.X,RightFoot.Y,RightFoot.Z,RightFootEnd.X,RightFootEnd.Y,RightFootEnd.Z
23.1,0.003179149003699422,104.27973175048828,-0.001081600901670754,0.6585292490166347,133.55471965257675,5.429171683793035,1.1605952127567825,157.55298043637674,10.995440618514088,-12.771323634935186,160.20268834338734,0.8281912016213102,-29.897022931537748,137.75331032749395,-14.405955593757415,-22.234969440313762,127.46066279304996,6.543350746997493,-19.170147924848063,123.34360361944849,14.923073608599573,15.09251406044875,154.90327252936615,21.162690035406868,23.81191929956998,126.14226540809469,32.392998131244525,3.7245565744588625,113.08496573958053,37.82658601089676,-4.3103888275014715,107.86204566942156,40.00002124713023,1.4822896519321627,172.92966419127222,14.561980419175796,0.9452011255968297,179.21323344169562,14.229012452149012,11.219337446464664,102.2975251357143,9.331551988729423,26.651940483629758,48.09632012285277,-4.561843817936921,71.73040155344042,31.219841560844525,-39.23095835077727,67.03507899613874,8.495479773312805,-34.274117319539336,-11.212979148457265,106.26193836526227,-9.333715190532764,-29.504143003474983,51.67058265174776,-1.973041676575094,-37.24713917999121,-6.507541244071248,-10.58597345041083,-52.70098161589463,-7.114837386844426,7.409106180920212
23.133333333333333,0.004470504820346832,104.28214263916016,-0.0013337710406631231,-0.12471042647067643,133.67142735918443,4.814816879560965,1.134375254803359,157.32625503205705,11.59830947163849,-12.97530193495509,160.8433685195366,1.9526266138281976,-29.404394630627706,138.3523323212187,-13.971618492431311,-18.646375847088315,128.97643916800658,6.025300084240229,-14.343168166622409,125.22608176113317,14.024067825420314,15.244052444561808,153.8091415445775,21.243992329448783,24.050683222303746,125.12715585915294,32.607545020702844,2.126235355792069,115.10353715645212,37.336683100833845,-6.643544131254684,111.09408951972539,39.22833840632014,1.9411237629179052,172.48288680005084,15.944775513615959,1.9713138541282174,178.78231156670688,15.498781741589333,11.6700159982034,102.87894263966281,8.874221301116108,28.430810149889904,48.649122071617924,-3.256922459968651,68.14633209342877,55.21659129777889,-46.827283352245786,69.48981562780038,31.64151595086265,-49.1561929590782,-11.661074988562707,105.6853426386575,-8.876888843197435,-27.95269372377999,50.50216698795299,-1.2373474643273656,-37.69883219104712,-6.68479544961248,-13.626649127814845,-52.24963510043357,-8.251268122547176,5.0504288993777795
23.166666666666668,0.005150822922587395,104.28729248046875,-0.0024867448955774307,0.4079830142204487,133.5240410752479,5.653687667928292,1.9492892803757864,156.8760848149586,13.36461296295019,-12.440747298232582,160.81433629582654,4.314237389737205,-29.52942578465565,138.3632026146549,-10.958844889197232,-16.66084161693548,126.02748640113512,5.945259350521413,-11.513407750024472,121.09319972417863,12.706901308895226,16.339325858984154,152.93783333409067,22.414988536163175,24.56495348900681,124.83433535466848,35.52513078154327,1.8869802106983649,115.38825189238416,35.513801997233315,-7.184209452767812,111.60981836079198,35.509270483333424,2.936868143068145,171.8387103780502,18.305323540250562,3.0509649592454497,178.12152040226414,17.676153934159817,11.7936863945409,102.45500947713502,8.629000253765247,30.840691726094093,48.339340382228606,-0.1839592207831533,64.00801483597824,74.92047821247141,-41.5627276043605,68.1272980001734,53.897919113496904,-51.7654949113221,-11.783384748695726,106.11957548380248,-8.633973743556401,-28.674128567680697,50.9841891507502,-2.019273785421487,-37.05056228611923,-5.133496397241146,-19.32451606817874,-51.259691170728615,-8.764618058798684,-0.6716729230646763
23.2,0.010396177880465984,104.29481506347656,-0.0023710569366812706,0.25051821223390736,133.2511840551058,6.955580321607343,2.7145181375236573,156.31727570864598,15.264374513998629,-11.905127895621536,160.88960103553794,6.906619645192055,-32.696679196495076,140.01979802018118,-5.8018851797127375,-16.639878334267877,127.63926517513414,8.069691719578788,-10.21715774004754,122.68705184487084,13.618322694692772,17.33416417066885,151.74495038175402,23.622129382805202,23.984943812760857,125.39038834041537,40.66758531812255,1.3416753764840088,116.12455264967183,38.44367511212965,-7.715632349630633,112.41821822949483,37.554110995199686,4.293305258397217,171.09667976973364,20.588164854163836,5.612324751566322,177.1397222594281,19.313645603057534,10.812811797657185,101.87220794151206,9.706809714162272,30.2861067418291,47.931991480376354,0.7510216118916446,59.55915458051457,85.15370814906876,-34.97660302279655,64.98337417072037,67.0800561252964,-49.36179992577701,-10.792019441896253,106.71742218544107,-9.711551828035635,-26.217668966568958,51.12256871038028,-3.3693193963011314,-28.980739463536906,-3.416726121832596,-26.53527381655553,-45.22671035218968,-9.474080367941315,-10.336822193054683
23.233333333333334,0.0060410937294363976,104.28912353515625,-0.0022579843644052744,0.7975032668037106,133.02965193739428,7.7628991902003,2.6503258776758765,156.5238723781144,14.95599275196837,-11.81955131059378,160.40439339171246,6.008563719230924,-31.688077005320316,137.83471267224,-5.180474542404577,-16.93834055013294,126.63598848337767,10.961177918659436,-11.038445739024581,122.15649863393934,17.41783915373207,17.120203065945535,152.64335136451632,23.903421784705817,24.905267105674888,125.74400429336423,39.56104878640353,2.8990900733390816,115.30295618953093,36.36233341231938,-5.90338108130641,111.12653678586938,35.08284721301618,3.8375066826230846,171.5775964662672,19.564906894594483,4.278497894287823,177.7825963243795,18.475834909317868,11.66897281878451,101.64655213512235,8.589728963256821,29.40933215249185,47.16894040662373,-0.7071403732214474,64.38727054018474,74.46595411832436,-40.08032353305181,68.45813975319021,53.7177225253121,-50.84841784866929,-11.656890631325638,106.93169493519015,-8.594244931985632,-30.28253381061309,52.38849811482376,-1.7322186159260058,-32.514679372381444,-2.9670862404487224,-22.936168494308372,-46.936503991993476,-9.197063760214942,-5.153837367005021
23.266666666666666,0.0055844406597316265,104.2892837524414,-0.0024879220873117447,0.10903049954401811,132.79534597258035,8.619331304237289,2.5297549252739335,156.11158492430042,16.21176405888357,-12.06134206113915,160.4107133031315,7.661345391246769,-29.99215715214275,135.94998861956782,-2.8029843249087385,-16.64603416446831,122.70186135432958,13.004837102833491,-11.307584762160392,117.40261024251781,19.327965919393698,17.120851911687016,151.81245654546933,24.762182726520372,25.407203004682962,124.05740535910802,38.55844662249407,3.130793301794686,113.70088527220821,38.71061616009238,-5.779770925267957,109.55827707663259,38.77148397749459,4.080814020258117,171.05126897183163,21.07655110497048,5.074271508871925,177.21756905084206,20.142549054134,12.377433799755009,101.93637962535912,7.628408836504021,28.648540066014093,47.204796221835416,-2.7959466545990628,64.4354503229055,75.7212270664406,-40.544336152928814,68.34670884841226,55.413818955146766,-52.17722823205985,-12.366264918435546,106.64218787952369,-7.6333846806786445,-27.51828476434255,50.94753586892212,-1.5109390584707318,-30.06238829255423,-1.9908251313306948,-28.154665438468985,-42.76704791953452,-10.509710217663814,-10.015394057701513
23.3,0.0019344937754794955,104.28575134277344,-0.0024390595499426126,-0.07270277776300572,132.57949209901605,9.292759402730722,0.4067959765292918,156.072002986061,16.710572685603665,-14.787174166664688,158.93623816380932,8.621586122953525,-31.818273636342887,134.31209691590857,-2.90823160928484,-21.328071266569026,124.37189116645581,16.957997449829637,-17.131990155767976,120.39580871232353,24.904489381957557,15.600766119723271,153.20776780831267,24.799559248253807,26.29880820004454,124.77532342448616,35.11902533374325,4.12028227114455,115.32783389934137,39.84946108775764,-4.751128444802843,111.54883794258316,41.74163546281744,0.7140308179404782,171.12463185417533,21.463473659850916,0.8699417111536649,177.4300946724263,21.77875879759997,12.709431876516174,101.9940034831154,7.075470359979108,28.106724190928045,46.345761169256775,1.1459825952320175,72.64765015313152,59.91844070116869,-35.60614616380843,75.69921655148924,36.88410934149061,-40.41452082742055,-12.705562888965215,106.57749920243147,-7.080348479078993,-30.246168852047116,51.27720545584881,-5.300752350957309,-30.917148053103816,-2.1943706428046568,-30.97507843763821,-42.448096704620255,-11.052697751800398,-12.224606187510098
23.333333333333332,0.0023357258178293705,104.28939819335938,-0.0039359512738883495,-0.3647032018125884,132.59135768043168,9.259239679937735,1.1998816060524733,155.59890840725512,17.940059034382543,-13.632936732914098,159.7093718230163,9.719118327421963,-31.258678294007296,135.22875834138947,-1.2068221934677794,-17.568854426290784,123.71023729503595,15.628601427726853,-12.09292466662906,119.10282869763535,22.36277113762459,16.032699945019043,151.48844499149394,26.160999741343122,25.448922448001408,122.89120461832158,37.2459433629683,2.569957619054236,114.11782385376776,39.006582861963686,-6.58162866778842,110.60847141171347,39.71083868890099,2.2023759233961755,170.34080305427685,23.5022208550933,3.7330491715260425,176.44710627154717,22.999553267848036,12.706524134100844,102.12277389568727,7.119176835650881,26.656396225125405,45.98349942276412,2.3499799758524595,63.75983734407997,74.13462587123465,-34.38800337084278,69.10155004117973,53.4968264473557,-44.80723011653208,-12.701852682465185,106.45602249103148,-7.127048738198658,-24.701035200467068,49.71228731269826,-4.8620001072579795,-24.505254138149148,1.2798874445454942,-39.11247450330914,-35.3849506837876,-10.924625114986453,-21.916689501287514
23.366666666666667,0.0017267196672037244,104.28775787353516,-0.0034660857636481524,0.44571686845435426,132.85865423041525,8.389912570602704,2.0639104883555475,156.0204380730674,16.640073742824075,-12.936976545912655,159.92324818978693,8.625478503237016,-31.19952822107382,136.97147129675045,-4.376003029481604,-17.49120686847633,124.76669212073611,11.953246312974825,-12.007878114574986,119.88478026081498,18.484946303517425,17.06479752262375,152.11762795634786,24.654668982411135,26.978644901123296,124.05367762583063,36.63271975385797,3.8525652048156296,115.84268568550779,37.765478494917566,-5.397867032808415,112.55828878187864,38.218582008930845,3.100754405886998,170.86115615008052,21.926295305458435,3.4682830912754854,177.1576266431356,22.24560122860543,12.449926579476685,101.8932081131018,7.489053612623175,30.321277782244774,47.06466606235746,0.9005719084111403,65.31952145939182,74.46707543326855,-38.381250653068875,69.82721447635055,53.668187638050526,-48.87410134882807,-12.446473140142277,106.6823076339685,-7.495985784150471,-26.067234143091344,50.42060860813067,-3.246468068427987,-27.150180087184395,1.2538088339538476,-36.41699280976635,-39.02208048839916,-10.055805871167822,-19.265796301591347
23.4,0.0052360775880515575,104.29397583007812,-0.004146919120103121,1.0271738444956333,132.84229538365406,8.415541021916304,3.75237406114697,155.37821616414288,17.99977281625199,-11.5931537695501,160.13132300953032,11.186915384154318,-32.45915601167939,138.85546111274226,-0.6996749285272816,-15.726523270144927,126.35874984854222,12.237492545290618,-9.033469913707389,121.36006514881369,17.412359735705675,19.09790189184404,150.62510931875545,24.812630248349663,27.25001909708022,123.53232256220025,39.94099001129814,4.284082270144172,114.81098752999821,40.09315454966233,-4.902292817244533,111.32245338169281,40.15402036737081,5.498523202995054,169.81791787477374,24.14078856630458,6.478310581645047,176.05210930981727,24.380471942702776,12.231209773096907,101.5727771080381,7.738594484772971,29.289408511630633,46.47430054914811,1.2472121145997246,60.14491584860463,82.96731369097347,-33.89575791321763,64.52449262518883,64.97596320560874,-48.732993523245284,-12.220737617920804,107.01517455211815,-7.746888323013177,-23.58636724905066,50.18788608461217,-4.51516170887907,-17.78199223066374,7.452624672175119,-45.24398867730716,-30.226345345830737,-7.3455622152096325,-31.49027332589141
23.433333333333334,0.00612282520160079,104.29291534423828,-0.0029873496387153864,0.33219154871193024,132.37281778518616,9.914411969303135,3.7753489852662145,155.33491504677508,18.16296923401866,-11.783480832790843,159.96697096792354,11.763035788071925,-35.401184333063014,141.0183510620376,1.1565630795427744,-17.72438525196749,131.87435919549748,15.559246167103074,-10.653665345044546,128.21676230689383,21.320319625771567,19.334178803323272,150.70285912562662,24.562902679965397,29.074928941830336,124.88914316583754,40.937066272887776,5.0979811053580555,119.87725807218814,42.80951744304135,-4.492798401544087,117.872503956904,43.558497940178135,5.981523257141942,170.0476857449505,23.448162723853308,6.678989334885841,176.31925575608207,23.700204273850748,12.672763640111953,101.66187459383156,7.030023013741477,30.260991291049724,46.896948046953895,-0.7429671961802802,63.98412435917251,80.06145757245827,-36.543753326794445,68.54706779095392,60.9940812252574,-49.908918946766,-12.660517989708751,106.923956094645,-7.035997713018908,-24.8871183255234,50.357794285021775,-2.592812960452534,-18.67440835579767,4.840973580793204,-40.12216082820453,-29.728572308387484,-9.393299070384042,-24.68830560736248
23.466666666666665,0.005457441788166761,104.2886734008789,-0.0016306614270433784,0.37778817136922616,132.5484693933523,9.389181414668759,3.2107357952768036,155.7275730316961,17.254008368643873,-12.096455515812776,160.03618860089819,10.069441470146185,-34.937841595402595,140.56494748503792,-1.265691067783509,-18.603344630904548,134.27283609733612,15.971264473466372,-12.069545591463815,131.7559914445517,22.866046957621183,18.517927106366383,151.418957462494,24.438575267141562,28.96100061258842,127.16570658331499,42.661237416688344,4.592555684036132,124.13235687880469,41.956415124384186,-5.154822665777168,122.91901694989882,41.67448619651807,5.025923032194374,170.57938862585166,22.29333030835918,5.3387112895728634,176.86914407530082,22.766314630746592,12.76079920899843,101.81775186165544,6.928391191664745,28.405964493487584,46.67103100746318,-2.183704650701638,64.9574845495962,74.89536770063889,-39.41546371988483,69.54233046355934,54.39754913047213,-50.45319751747411,-12.749884325422096,106.75959494010237,-6.931652514518832,-27.329417555436233,50.73903126646764,-2.6777172925380386,-21.97675308171864,5.623047435709381,-40.81860964683572,-32.27634268142929,-8.876864619807774,-25.112434108643665
23.5,0.0057714250870049,104.28890991210938,-0.0018628750694915652,-0.5112516315237713,132.683916742659,8.964648453698466,3.459160244785952,155.57455562445423,17.174789856169077,-12.283239527670288,160.38263260439416,11.382422409641084,-35.85976505286041,140.32174855840083,2.9532021767519385,-18.80580096582316,133.18592326308138,19.13224415711005,-11.984215066194885,130.33159303414874,25.60386120048091,19.201560017242194,150.7664786445143,22.96715730269707,30.58992506911529,125.38195278048488,38.94446516056147,6.353347771418704,124.40028516779496,42.83596136644957,-3.3412835240046785,124.0076181074757,44.39255990923183,6.003167857148048,170.241540068399,22.435368659807757,6.522414108496586,176.49386998313616,23.157399299598513,13.442304150837234,102.6987780663973,5.808513081679109,28.03471401674674,46.906752514380116,-0.7697668985305466,62.81703914403605,77.77984205342847,-37.591946147198094,67.48615413198429,57.97049181963261,-49.7903867901996,-13.430761300663224,105.87904175782145,-5.812238831818092,-24.41347805659327,48.897522649443005,-4.60861050456211,-21.818899571423565,7.432133859681947,-46.9491392986834,-29.559766948749612,-8.828107077943116,-31.49933404186112
23.53333333333333,0.0044384971261024475,104.28943634033203,-0.0028958776965737343,-0.013796680190610373,132.89349041285956,8.288654595597377,4.403456214212122,155.421500275503,17.24011197573332,-11.609101011777783,160.45613935770461,12.471181710692523,-35.182627257959496,140.25852952252168,4.366319247480549,-16.89452005032378,130.75009775812552,17.732468778041394,-9.579276883292389,126.94672490472044,23.078928797814847,20.41601344020203,150.3868611933014,22.009042240774118,31.805332597599037,125.25566554922227,38.38126850696182,7.379589382589419,125.79433716898696,40.95264837192512,-2.3907082826965382,126.0098058252573,41.981200357838745,7.23377413097438,169.85613299780968,22.975683039030756,7.640561962138644,176.08782719962363,23.9154092292312,13.265126011382934,102.51488585587708,6.148082659334786,26.821123770945107,46.0773574377968,6.09690462904416,59.76405087767593,77.92095124116173,-31.580406459918628,64.37598388273818,58.31249353508595,-44.12039872158118,-13.25624901713073,106.06398682478698,-6.153874414727934,-21.45801896853212,48.603985960080514,-5.94996590122408,-20.042264858580175,4.00551198686658,-45.03707941870288,-28.96060111932375,-10.646506594487525,-28.642123627098492
23.566666666666666,0.002539116656407714,104.28804016113281,-0.003132183337584138,0.718602229149637,132.91144127076853,8.19017079487475,4.231360867900186,155.38245688095807,17.669934764793062,-12.036921375484688,159.81927870996165,13.181072950958551,-34.314896909384345,138.77442545666045,3.6863725376087046,-17.174771175258822,130.630797805536,19.288183702588118,-10.318720615457323,127.37334661863223,25.528908410844277,20.49964311128506,150.9456350519545,22.158796578627573,33.69298484183331,126.73487505604311,38.56361942688261,9.30720320062072,129.1898253162937,40.24468043001782,-0.4471098345259037,130.17180545851434,40.917104857375364,6.482131201471573,169.78057117951698,23.74401365060904,6.823099678142965,175.86796424419367,25.39020940175652,13.51543769538308,102.36800192135243,5.523568902707743,28.797535072151447,46.37718567341155,6.1931240131707455,63.40108401735953,74.2582413096023,-33.10155527774325,67.58300032046482,53.62976468838448,-44.05557161415586,-13.510359462070264,106.2080784009132,-5.5298332693829115,-23.099996937991595,48.964184924521355,-5.158590581146837,-17.977131766100946,5.214832756046086,-44.88995251145223,-25.536596436069942,-10.3847646000308,-28.68748350798021
23.6,-3.673121682368219e-05,104.28443908691406,-0.002713761292397976,-0.9239354377275459,132.87097651288292,8.297788653064258,1.4548617431378448,155.6559151762298,17.37191862858738,-14.44514646113694,159.68661026425536,11.419145183560538,-31.486646637704105,135.26663699288088,-0.522192908910311,-16.985783160599034,128.17589946047667,17.997134638125026,-11.18543754458809,125.33960433741025,25.404865944506646,17.35486994741263,151.62522008820423,23.324692073614223,33.116079462945194,127.46716206495906,37.37160936653954,9.410478412288047,132.53786156809122,41.35301345372853,-0.07176237607457914,134.56614144808174,42.94557515042723,2.9790561039864736,170.25517281022732,23.186091385436697,3.296410721972467,176.2015091481251,25.28917114619064,13.25686227425115,102.89594514989987,6.254770803719642,25.804895470908,46.24820907559258,4.6600391833895465,67.16008210428424,62.53161678626582,-34.62647065668364,70.07614905198236,39.85065521312971,-40.95762230951647,-13.256935736684797,105.67293302392825,-6.260198326304438,-24.76976151665583,48.809455182527095,-7.981255771648045,-18.393787346067942,5.185445439319693,-47.66908023795135,-26.49582556948232,-10.458827564305167,-31.77484718344103
23.633333333333333,0.0014507240848615766,104.28250885009766,-0.0013164288830012083,-0.6643820594056794,132.39008223106745,9.82024335023451,2.45291658924777,155.75339108607716,17.00287442898186,-13.322718753973597,159.7868632107345,10.729700781315731,-30.3502248542061,135.292192347882,-1.0778609317708838,-19.107136462362973,128.45780145506794,19.668299138634673,-14.609900931043427,125.72404499181812,27.966763488942565,18.228551932469138,151.7199189614198,23.276048076647985,30.077293587577643,125.6267876721837,37.70169187491442,6.823727362217017,131.45472578496623,43.070666477742385,-2.4776994890078186,133.78590112057526,45.21825640224283,4.450299419245552,170.72323475637373,21.60508466725635,4.090306943946442,176.37412625465674,24.401583365524246,12.967692747246884,102.2560840166605,6.676974514680567,27.586983966873966,46.35789740820752,1.142413419890719,73.61327206390376,48.296451821418316,-36.229414129264484,73.95073654255965,24.584937864823946,-37.043766134590044,-12.964791299077161,106.30893368353482,-6.679607372446569,-26.914422246958296,49.96778452580645,-6.891778044732973,-26.833638415919413,4.970030627362711,-45.544414457211936,-36.28818218762885,-9.22042636399539,-29.04424845738187
23.666666666666668,0.002289572963491082,104.28489685058594,-0.002072990173473954,0.3667028904426658,132.56208106062002,9.336562201480344,4.055110449165542,155.86168494176346,16.45527341878791,-11.581721671135018,160.28038860132617,10.094706251706086,-28.613247791711352,136.94990324033154,-3.868063856901319,-17.609854703325375,127.47522275928183,15.947961563296914,-13.20849729711067,123.68535041973944,23.874372039078775,19.691942569466104,151.44298128220075,22.815840585869736,31.202324724883674,126.08524943638817,38.74819498041499,8.114345526355272,133.39004199001164,42.88393136059135,-1.1208465115654445,136.3119591248896,44.53822597688146,6.418426192808343,170.79071008052517,21.01652805562165,6.249505419799881,176.28125575534034,24.132286108209836,12.799593758910616,101.85246289486224,6.863906208677146,29.037024066328158,46.64071033017409,-0.6839772123268606,68.62336085993005,66.39574460849816,-40.19968603164736,72.32482984811622,44.15995570346702,-47.60790880617917,-12.795014612983634,106.71733080630963,-6.868052189024094,-30.41457346252715,51.74310012674497,-0.839170408200899,-36.382279486346675,3.5996263873596277,-34.977464224470374,-47.188451880159924,-7.71168897535321,-17.136675886026737
23.7,0.00608296412974596,104.28738403320312,-0.0019936836324632168,0.510558508493986,132.95502637109226,8.051194403638092,7.180451089744345,155.5097017459743,15.396335138922273,-8.76548728025118,161.47238964612788,11.566755790988356,-32.834664362264505,141.691683776438,3.9024379366206263,-12.464704557999951,132.866997312993,14.424259999552696,-4.316720319990086,129.33712259058555,18.632988988108018,23.12638945973987,149.54701384582071,19.22591448685619,34.48367397014395,126.60765336936021,38.56864458790491,11.521321966681967,135.17626142684844,40.25044111415908,2.3363808087385554,138.60370478289678,40.923159750775625,11.454128417618701,169.9614202780196,20.102672390726212,10.996728202889635,175.61932874360943,22.870601420818215,13.25569259858093,102.33478769577297,6.118840557986848,32.14654076816365,47.55057212142227,2.8343485536578346,65.11812769461784,80.30881591510914,-34.0248782786051,71.04364031427394,60.760309752652304,-46.0978709725226,-13.243526670321438,106.23998037063328,-6.122827925251775,-31.955390459977757,51.35923241170149,-3.489965343343775,-3.373523063851689,42.15211110224133,-54.647921292645655,-5.071476969654615,18.712034311731138,-51.37795215434238
23.733333333333334,0.00433835806325078,104.29314422607422,-0.00447639636695385,0.06274055790288467,132.62518450740106,9.173439153325091,5.4934023912871135,155.00518582246025,17.93673727231161,-11.071158741906359,159.95328549864766,15.565261036785285,-34.16157949551764,138.5895349297042,9.25923143564603,-13.374067133680363,130.1225965532697,19.24468973587391,-5.059061866157666,126.73582107122155,23.238873211018916,22.057963524480584,150.05708614627284,20.308213507837937,35.77882896976685,125.75855665518017,36.140544172782,13.22075470405786,133.69323299001215,41.77022356096056,4.197524647493255,136.86710364715432,44.02209540364945,8.973053115663957,169.34498351558165,23.55174659702881,10.602411688751783,174.45130840119995,26.89138895510758,13.884841297551816,102.75247310381864,4.663217935480825,31.834706399577822,47.58132890793008,6.368943389708135,60.73889471785241,85.44339375528402,-28.984170005352915,64.52242678062655,67.97890397818887,-44.59472500933662,-13.876164581425314,105.8338153483298,-4.6721707282147324,-28.669092941006348,49.71374239102994,-5.490088942526812,3.1934861323368047,40.11768056443826,-54.59734233530725,0.2702632887009262,16.722964033403397,-51.922468092343436
23.766666666666666,0.004421572666615248,104.2927017211914,-0.0046859318390488625,-0.14453521295826638,132.75753674625946,8.751627791904895,6.4694231485450056,154.90708997849381,17.284199920962884,-9.563115615814855,160.96068962778733,13.997270117662035,-32.01923124343395,139.2831370667427,6.570967931282318,-11.75610835027635,131.27006195974906,17.91625642809624,-3.6508588783682274,128.06483179252484,22.45437200299106,22.501961912904864,148.8534903292003,20.571129724263734,36.09757175760846,126.82770797422643,39.52812534285263,12.744375061524707,134.45038205107502,39.73339862808544,3.403096020463561,137.4994518001791,39.815507945366036,10.707262046828195,169.09922973941033,22.75137352702083,11.921468135840993,174.32146847687486,26.088513083494703,13.431065933813711,102.57933271769983,5.79350237079635,31.12090251081451,47.30534176348875,6.6978884954436735,61.779769140164404,85.65859623232089,-26.587129939586585,65.87498448531296,68.55839895862061,-42.51902907478373,-13.42222278848048,106.00607072468298,-5.802874234474448,-28.95701741408721,50.08117235913376,-5.998340683941089,5.820328775986617,39.97201176121391,-52.978887163827665,1.5355846968226308,16.70640017323591,-51.14443051672083
23.8,0.0029791255947202444,104.28816223144531,-0.0036551239900290966,0.5408393717493352,132.70709349280924,8.88550138686242,7.7638484677499875,155.30054845290033,15.557523066854639,-8.608300134377664,161.06460500324494,13.762898395583647,-31.119442688684803,138.26459464738926,15.421622891639272,-8.614450812484314,134.13157470340434,24.363802711137435,0.3875462874526292,132.47836666163298,27.940674777790566,24.13599706987764,149.53649190255572,17.35214773812563,39.29226452070945,127.57449597138694,35.165111274815985,17.21005088463518,133.52594772651486,44.135905892163294,8.377165087313609,135.90652852097998,47.72422387840041,12.39193074144844,169.77711464942234,19.83256486613108,12.419750703007692,174.97962721467047,23.412461978511224,14.43499557898363,103.17012297052432,2.697509261199772,31.565705053314318,47.764355808467734,5.085409275795613,66.94609212522114,76.92919448046234,-32.55062504566468,69.99822209537375,57.026777029765654,-45.10415952166792,-14.42903732779419,105.4062014923663,-2.7048195091798304,-32.59052241315795,50.28249137093098,-3.411466756210567,-6.291740049830075,44.16650261197549,-56.23001852804739,-6.39246467408306,20.590631300038563,-53.550262567188184
23.833333333333332,0.006158988457173109,104.29036712646484,-0.0031895688734948635,0.1903682316684195,132.2712237458764,10.19385808991482,7.489299045619851,155.37297277727703,14.686823858334307,-9.119391662865887,160.70658880693526,14.243869600551486,-29.963551409465854,136.6906385653069,18.498104752859206,-7.5851935488661475,135.36835099945495,28.546972758042465,1.366149942864114,134.83943595258174,32.56652011615425,24.09798975410559,150.0393567476188,15.129778116117128,41.80065449997595,131.51083725207832,34.43400056821228,18.242099702869165,130.42405234698776,41.31386158216099,8.818677418210013,129.98933836807598,44.06580609457072,12.166027443990014,170.1752241939517,17.56565369793893,13.081046573760199,175.3400633559283,21.082719335671754,14.629110691303373,103.61326822171597,1.5906172905301574,35.64746363073435,49.51190413758449,1.1073447593229209,72.40269281915289,77.27631040758007,-36.26940677621072,79.55837158684328,56.322233902269616,-44.79794034065914,-14.616792714389026,104.96746603121372,-1.5969964282771472,-35.015361793289536,50.63715839852584,-2.635437789394516,-3.8717799037246934,80.51065378150271,-43.335342755607755,3.461888296582936,60.01141797279269,-52.7699380073077
23.866666666666667,0.0029346072115004063,104.2911376953125,-0.005161968991160393,0.8471697358833808,132.67428690822607,8.974045065148964,7.805458557382385,155.27820127314646,15.887597899459795,-8.36304850094655,161.15127588570613,12.958664718840913,-25.947342845025005,134.360431978435,14.503544467663657,-4.264057816176216,131.68022229670254,25.7361185069975,4.409256532060613,130.60813838239136,30.229148297150065,23.97396561571132,149.4051266605868,18.81653108007868,40.7917511106814,129.05508036427563,37.04785261924428,17.125758538823074,123.73860709035425,40.94336293830304,7.659361142595015,121.61201769823168,42.50156712641589,12.263923690429772,169.76146936181144,20.317398221057417,12.905665288914427,174.6106763463462,24.31188612552867,13.922431751251734,102.4707256006504,4.44040872534388,32.51093717092432,47.558405999106895,7.280642981598463,68.40856235004894,76.80607987403236,-29.79717738277356,76.30734403523097,56.164820199823346,-38.432024951110094,-13.916562536828733,106.1115497899746,-4.4507326633262005,-35.380832731511795,52.26082413882481,-7.339808682384305,-6.324225608811904,90.31003599759677,-42.36553841084127,2.701401638271122,72.11916072450998,-54.63921166591915
23.9,0.0014893005136400461,104.28807830810547,-0.0045969439670443535,-0.06196693223678458,132.94091526230045,8.116545767486459,5.385530866859597,155.17488413578602,17.233965171823137,-10.820337467014312,160.5946031724514,13.700022248514165,-30.87030246229349,135.56625512106183,14.661310856509616,-9.085695109980644,134.0994423342283,25.9217920133433,-0.3718518307848644,133.51271719671828,30.42598465092914,21.591399200733505,149.75516509912063,20.767908095132107,42.15379495810211,129.21995316183688,34.36336063226629,18.185822838306326,124.98106970675643,37.693116276214475,8.598633618214157,123.28551625890302,39.02501858549808,8.875969079506953,169.42111281219715,23.075874649302115,10.016284223202804,174.16803881677743,27.081988621364182,14.09803847143087,103.15633129334165,4.098554272129276,31.15237624237212,47.95814591090521,9.690709676844357,67.38089746616734,73.86511180835568,-29.49033231405882,71.37410504527979,52.826093493308946,-39.70928270761436,-14.09505987040359,105.41982532286929,-4.107748160063364,-31.900151415124995,50.29612668475692,-7.757251130101577,-2.9395520152503423,72.07278852156148,-54.72416890434988,0.47991199484697145,50.037101578087295,-62.83272687661304
